count, max_count, timestamp
129, 129, 2023-07-03 17:28:22.358969
130, 130, 2023-07-03 17:28:41.546387
131, 131, 2023-07-03 17:29:00.974655
132, 132, 2023-07-03 17:29:20.408676
133, 133, 2023-07-03 17:29:39.567993
134, 134, 2023-07-03 17:29:58.627287
135, 135, 2023-07-03 17:30:17.860909
136, 136, 2023-07-03 17:30:37.101744
137, 137, 2023-07-03 17:30:56.462792
138, 138, 2023-07-03 17:31:15.888890
139, 139, 2023-07-03 17:31:35.185563
140, 140, 2023-07-03 17:31:54.436490
141, 141, 2023-07-03 17:32:13.794904
142, 142, 2023-07-03 17:32:33.447963
143, 143, 2023-07-03 17:32:52.464735
144, 144, 2023-07-03 17:33:11.426784
145, 145, 2023-07-03 17:33:30.623719
146, 146, 2023-07-03 17:33:49.946101
147, 147, 2023-07-03 17:34:09.145467
148, 148, 2023-07-03 17:34:28.767967
149, 149, 2023-07-03 17:34:48.056883
150, 150, 2023-07-03 17:35:07.084981
151, 151, 2023-07-03 17:35:26.293047
152, 152, 2023-07-03 17:35:45.615117
153, 153, 2023-07-03 17:36:04.733865
154, 154, 2023-07-03 17:36:24.170551
155, 155, 2023-07-03 17:36:43.681123
156, 156, 2023-07-03 17:37:02.832713
157, 157, 2023-07-03 17:37:22.031667
158, 158, 2023-07-03 17:37:41.275394
159, 159, 2023-07-03 17:38:00.534201
160, 160, 2023-07-03 17:38:19.709822
161, 161, 2023-07-03 17:38:39.023243
162, 162, 2023-07-03 17:38:59.006466
163, 163, 2023-07-03 17:39:18.310295
164, 164, 2023-07-03 17:39:37.603956
165, 165, 2023-07-03 17:39:57.091616
166, 166, 2023-07-03 17:40:16.671849
167, 167, 2023-07-03 17:40:36.042485
168, 168, 2023-07-03 17:40:55.465825
169, 169, 2023-07-03 17:41:14.724589
170, 170, 2023-07-03 17:41:34.295963
171, 171, 2023-07-03 17:41:53.497002
172, 172, 2023-07-03 17:42:14.284967
173, 173, 2023-07-03 17:42:33.894372
174, 174, 2023-07-03 17:42:53.602470
175, 175, 2023-07-03 17:43:13.062259
176, 176, 2023-07-03 17:43:32.352762
177, 177, 2023-07-03 17:43:51.479583
178, 178, 2023-07-03 17:44:15.065766
179, 179, 2023-07-03 17:44:35.033342
180, 180, 2023-07-03 17:44:54.481694
181, 181, 2023-07-03 17:45:13.752183
182, 182, 2023-07-03 17:45:33.333555
183, 183, 2023-07-03 17:45:52.682504
184, 184, 2023-07-03 17:46:12.755835
185, 185, 2023-07-03 17:46:32.173343
186, 186, 2023-07-03 17:46:51.474051
187, 187, 2023-07-03 17:47:11.193818
188, 188, 2023-07-03 17:47:30.366626
189, 189, 2023-07-03 17:47:50.132509
190, 190, 2023-07-03 17:48:09.638416
191, 191, 2023-07-03 17:48:28.816328
192, 192, 2023-07-03 17:48:48.336892
193, 193, 2023-07-03 17:49:08.246968
194, 194, 2023-07-03 17:49:27.423306
195, 195, 2023-07-03 17:49:47.037161
196, 196, 2023-07-03 17:50:07.227018
197, 197, 2023-07-03 17:50:26.743161
198, 198, 2023-07-03 17:50:46.443406
199, 199, 2023-07-03 17:51:07.297118
200, 200, 2023-07-03 17:51:26.547177
201, 201, 2023-07-03 17:51:46.235676
202, 202, 2023-07-03 17:52:07.251322
203, 203, 2023-07-03 17:52:26.777920
204, 204, 2023-07-03 17:52:46.981289
205, 205, 2023-07-03 17:53:06.665028
206, 206, 2023-07-03 17:53:26.053275
207, 207, 2023-07-03 17:53:46.016378
208, 208, 2023-07-03 17:54:06.357292
209, 209, 2023-07-03 17:54:25.954408
210, 210, 2023-07-03 17:54:46.121829
211, 211, 2023-07-03 17:55:06.822201
212, 212, 2023-07-03 17:55:27.043141
213, 213, 2023-07-03 17:55:47.003611
214, 214, 2023-07-03 17:56:07.324827
215, 215, 2023-07-03 17:56:26.895494
216, 216, 2023-07-03 17:56:50.463674
217, 217, 2023-07-03 17:57:09.775480
218, 218, 2023-07-03 17:57:29.012847
219, 219, 2023-07-03 17:57:49.212939
220, 220, 2023-07-03 17:58:09.093667
221, 221, 2023-07-03 17:58:28.864749
222, 222, 2023-07-03 17:58:51.264312
223, 223, 2023-07-03 17:59:10.951089
224, 224, 2023-07-03 17:59:31.283757
225, 225, 2023-07-03 17:59:51.590123
226, 226, 2023-07-03 18:00:13.222761
227, 227, 2023-07-03 18:00:33.042478
228, 228, 2023-07-03 18:00:52.983657
229, 229, 2023-07-03 18:01:12.941411
230, 230, 2023-07-03 18:01:33.604289
231, 231, 2023-07-03 18:01:54.038513
232, 232, 2023-07-03 18:02:14.022160
233, 233, 2023-07-03 18:02:36.070530
234, 234, 2023-07-03 18:02:55.689870
235, 235, 2023-07-03 18:03:15.599947
236, 236, 2023-07-03 18:03:35.781343
237, 237, 2023-07-03 18:03:59.367292
238, 238, 2023-07-03 18:04:19.882102
239, 239, 2023-07-03 18:04:39.906333
240, 240, 2023-07-03 18:04:59.958177
241, 241, 2023-07-03 18:05:20.128119
242, 242, 2023-07-03 18:05:40.340940
243, 243, 2023-07-03 18:06:00.546176
244, 244, 2023-07-03 18:06:20.526962
245, 245, 2023-07-03 18:06:40.745202
246, 246, 2023-07-03 18:07:01.047433
247, 247, 2023-07-03 18:07:20.711508
248, 248, 2023-07-03 18:07:41.312631
249, 249, 2023-07-03 18:08:01.082975
250, 250, 2023-07-03 18:08:20.736845
251, 251, 2023-07-03 18:08:42.344055
252, 252, 2023-07-03 18:09:02.067544
253, 253, 2023-07-03 18:09:22.141926
254, 254, 2023-07-03 18:09:42.795814
255, 255, 2023-07-03 18:10:04.423284
256, 256, 2023-07-03 18:10:26.852684
257, 257, 2023-07-03 18:10:47.773112
258, 258, 2023-07-03 18:11:16.839142
259, 259, 2023-07-03 18:11:37.667372
260, 260, 2023-07-03 18:11:57.707789
261, 261, 2023-07-03 18:12:18.005906
262, 262, 2023-07-03 18:12:37.694007
263, 263, 2023-07-03 18:12:58.193618
264, 264, 2023-07-03 18:13:18.983478
265, 265, 2023-07-03 18:13:45.592469
266, 266, 2023-07-03 18:14:07.059933
267, 267, 2023-07-03 18:14:28.189008
268, 268, 2023-07-03 18:14:51.207611
269, 269, 2023-07-03 18:15:11.531923
270, 270, 2023-07-03 18:15:33.142507
271, 271, 2023-07-03 18:15:53.925582
272, 272, 2023-07-03 18:16:15.501019
273, 273, 2023-07-03 18:16:37.796769
274, 274, 2023-07-03 18:16:58.074113
275, 275, 2023-07-03 18:17:20.274480
276, 276, 2023-07-03 18:17:41.110740
277, 277, 2023-07-03 18:18:01.191811
278, 278, 2023-07-03 18:18:22.078048
279, 279, 2023-07-03 18:20:44.598065
280, 280, 2023-07-03 18:22:39.312161
281, 281, 2023-07-03 18:23:15.988934
